video_id,width,height,duration_sec,frames_per_sec,users,urls
Q305768,640,360,46.947,29.97,"[""kthread"",""jamonitmack"",""Andrea Corbellini"",""rajkumar1220""]","[""http://www.flickr.com/videos/80985143@N00/3356261571/play/orig/cab3e769e5"",""http://www.flickr.com/videos/45141186@N00/2826201265/play/orig/3059bb1d3a"",""http://www.flickr.com/videos/75703230@N05/13507797565/play/orig/257947a5b0"",""http://www.flickr.com/videos/66555845@N00/5594319735/play/orig/0a878006b0""]"
Q305948,360,496,58.959,29.97,"[""USM MS photos"",""chuck b."",""A-C-K"",""zappowbang""]","[""http://www.flickr.com/videos/25373834@N08/3485421340/play/orig/a569f8fa7d"",""http://www.flickr.com/videos/82479320@N00/7776256326/play/orig/76992b6e11"",""http://www.flickr.com/videos/70839462@N00/9061714048/play/orig/7dacc7d0b4"",""http://www.flickr.com/videos/72794895@N00/2955750546/play/orig/94e8d84919""]"
Q306230,448,360,20.488,29.97,"[""Joakim Westerlund"",""Caspian Tern""]","[""http://www.flickr.com/videos/8974601@N03/4402996447/play/orig/0c9981388c"",""http://www.flickr.com/videos/8521885@N08/3280681577/play/orig/355ceca7a8""]"
Q306390,640,360,39.373,25.499899,"[""be|design"",""sylvar""]","[""http://www.flickr.com/videos/9505106@N02/5730650224/play/orig/167c60c663"",""http://www.flickr.com/videos/44124401501@N01/8135786714/play/orig/d7ec85f756""]"
Q306667,360,480,35.5,30,"[""ksuyin"",""kelly cree""]","[""http://www.flickr.com/videos/96256161@N00/3851798834/play/orig/0fcf8ed40a"",""http://www.flickr.com/videos/90106553@N00/4360445801/play/orig/b3011ea367""]"
Q307132,640,360,56.59,29.97,"[""alainmuller"",""andresAzp"",""CoryDeanSmith.com"",""jetalone""]","[""http://www.flickr.com/videos/50997093@N00/11420783956/play/orig/ecd2348f71"",""http://www.flickr.com/videos/89831068@N00/4580047472/play/orig/f9aa14afc2"",""http://www.flickr.com/videos/13604558@N04/2881354814/play/orig/abb34f7aa2"",""http://www.flickr.com/videos/92203585@N00/4382044798/play/orig/5f0a02ab48""]"
Q307218,640,360,67.401,23.976,"[""XanderLeaDaren"",""Thos003""]","[""http://www.flickr.com/videos/57140080@N07/9246884228/play/orig/9405f697a9"",""http://www.flickr.com/videos/50353506@N05/6508192651/play/orig/1b55532f6d""]"
Q307247,400,360,53.387,29.97,"[""Editor B"",""sgustin78"",""Mommys Photo Bazaar"",""Melirius"",""jasoneppink""]","[""http://www.flickr.com/videos/11018968@N00/9563001839/play/orig/6a52134b2c"",""http://www.flickr.com/videos/89186187@N00/4112854786/play/orig/988ccb6601"",""http://www.flickr.com/videos/44419525@N04/8908228373/play/orig/deb76e9a1f"",""http://www.flickr.com/videos/66474042@N07/10742700553/play/orig/e2a3c5b1ba"",""http://www.flickr.com/videos/38102495@N00/4023179874/play/orig/5022427369""]"
Q307326,492,242,51.152,29.97,"[""Inha Leex Hale"",""Mat Honan"",""Lentini"",""saturn ï¿½""]","[""http://www.flickr.com/videos/46835425@N00/3642066377/play/orig/e3ab7d07d3"",""http://www.flickr.com/videos/44124473616@N01/4302667224/play/orig/75511f166f"",""http://www.flickr.com/videos/81295529@N00/10031156206/play/orig/ec719fa485"",""http://www.flickr.com/videos/25691430@N04/3313970488/play/orig/fdee8e27bd""]"
Q307392,480,360,36.434,30,"[""Ivï¿½ï¿½"",""MaxH42""]","[""http://www.flickr.com/videos/30146329@N00/2767747421/play/orig/b8937c6b0b"",""http://www.flickr.com/videos/10969741@N07/9557407006/play/orig/c4772aa244""]"
Q307403,640,360,50.051,29.97,"[""felicemcc"",""mike_troiano"",""TANAKA Juuyoh (ï¿½ï¿½ï¿½ï¿½ï"",""Parker Knight""]","[""http://www.flickr.com/videos/29777566@N02/4801716840/play/orig/df2c99f742"",""http://www.flickr.com/videos/80436976@N00/9550365341/play/orig/1d9072cd61"",""http://www.flickr.com/videos/13910409@N05/2972877006/play/orig/12d4972bf8"",""http://www.flickr.com/videos/10845359@N02/6850111833/play/orig/a1ef55f9b2""]"
Q307449,480,360,26.567,30,"[""veroyama"",""mauroguanandi""]","[""http://www.flickr.com/videos/13132576@N00/3791666220/play/orig/1f95e7a691"",""http://www.flickr.com/videos/41597043@N00/8729435993/play/orig/cce4d50210""]"
Q307575,360,368,38.292,24,"[""Lentini"",""Tobyotter""]","[""http://www.flickr.com/videos/81295529@N00/8731695783/play/orig/e4bf359e96"",""http://www.flickr.com/videos/78428166@N00/7139980073/play/orig/4344b88f74""]"
Q307598,640,360,29.83,29.97,"[""chrisoakley"",""YoTuT""]","[""http://www.flickr.com/videos/35313497@N05/7819356528/play/orig/e79bcd68bd"",""http://www.flickr.com/videos/10088550@N00/6109936274/play/orig/e3cc7d0fd3""]"
Q307624,480,360,66.967,30,"[""csimple"",""alfvalera""]","[""http://www.flickr.com/videos/26554096@N03/3248590363/play/orig/5ea985afdb"",""http://www.flickr.com/videos/36779433@N03/4731250943/play/orig/1fa7274582""]"
Q307818,360,640,55.556,29.97,"[""Micky.!"",""Ninian Reid"",""dalelanham"",""marmilamar""]","[""http://www.flickr.com/videos/25188498@N03/5359455431/play/orig/40d7a82cf4"",""http://www.flickr.com/videos/25034321@N05/13939245573/play/orig/16351c07f1"",""http://www.flickr.com/videos/93342936@N00/4697415490/play/orig/53715ccc33"",""http://www.flickr.com/videos/49575557@N04/4553809157/play/orig/6076dbcd90""]"
Q307860,480,360,19.64,25,"[""arturogpedraz"",""milst1""]","[""http://www.flickr.com/videos/72437837@N00/6306027753/play/orig/9ecfb3c61b"",""http://www.flickr.com/videos/9036889@N06/6865950441/play/orig/9c8a98fff4""]"
