video_id,width,height,duration_sec,frames_per_sec,users,urls
R211137,640,360,60.027,29.97,"[""chris.weldon""]","[""http://www.flickr.com/videos/68939730@N05/7106742015/play/orig/50ce1d24ce""]"
R211694,640,360,30.531,29.97,"[""pattyonflickr""]","[""http://www.flickr.com/videos/48153262@N00/10232362094/play/orig/a57226853c""]"
R211708,480,360,31.365,29.97,"[""walkinguphills""]","[""http://www.flickr.com/videos/99917955@N00/5522532509/play/orig/01d6d92f3c""]"
R211747,480,360,60.027,29.97,"[""sociate""]","[""http://www.flickr.com/videos/35034362215@N01/4522093173/play/orig/8f5ae77aec""]"
R212345,480,360,8.843,29.97,"[""Sitomon""]","[""http://www.flickr.com/videos/9288799@N02/5509786626/play/orig/807d5d0a40""]"
R212425,640,360,14.615,29.97,"[""scott.fuhrman""]","[""http://www.flickr.com/videos/28517796@N06/6024425761/play/orig/6b9a87d53b""]"
R212433,480,360,30.631,29.97,"[""ConceptJunkie""]","[""http://www.flickr.com/videos/59166316@N00/7870763504/play/orig/08fe79155b""]"
R212878,640,360,19.52,29.97,"[""mrlaugh""]","[""http://www.flickr.com/videos/8666640@N06/4076801509/play/orig/54b60f9669""]"
R213730,640,360,15.416,29.97,"[""Mikemacx""]","[""http://www.flickr.com/videos/47700622@N07/7894638204/play/orig/b5c6d5b902""]"
R213766,480,360,8.776,29.97,"[""roland""]","[""http://www.flickr.com/videos/35034347371@N01/7052180587/play/orig/5c5bbe89dc""]"
R213769,640,360,6.007,29.97,"[""Yu%27s+story......""]","[""http://www.flickr.com/videos/37198645@N00/4984662347/play/orig/0f84eef60f""]"
R213867,480,360,23.76,25,"[""ollesvensson""]","[""http://www.flickr.com/videos/8070429@N06/3731108465/play/orig/40b846ab77""]"
R213873,480,360,60.027,29.97,"[""Marion+Doss""]","[""http://www.flickr.com/videos/7337467@N04/3004291590/play/orig/342655fb2c""]"
R213878,480,360,39.24,25,"[""Jason+Lander""]","[""http://www.flickr.com/videos/8566600@N07/3432727499/play/orig/2407439ede""]"
R213942,640,360,30.489,23.976,"[""a+bit+of+a+belly""]","[""http://www.flickr.com/videos/75143586@N00/5979932707/play/orig/c3b39d916d""]"
R213967,480,360,19.854,29.97,"[""miamism""]","[""http://www.flickr.com/videos/23245739@N02/4138752245/play/orig/2e1810c336""]"
R214126,480,360,60.027,29.97,"[""Teatown+Trails""]","[""http://www.flickr.com/videos/55565478@N05/5580317538/play/orig/3b14094da4""]"
R214298,640,360,12.546,29.97,"[""jackylove6067""]","[""http://www.flickr.com/videos/111776635@N06/11434869464/play/orig/7c17518173""]"
R214639,640,360,12.079,29.97,"[""hotmayo""]","[""http://www.flickr.com/videos/10975593@N00/5044601882/play/orig/1fcab7a092""]"
R214649,480,360,51.786,29.97,"[""jathomas222""]","[""http://www.flickr.com/videos/76694439@N07/7031287021/play/orig/da7dcd0f49""]"
R214651,640,360,10.444,29.97,"[""quadrivium""]","[""http://www.flickr.com/videos/94007875@N00/6215510532/play/orig/90e054f580""]"
R214677,480,360,6.14,29.97,"[""moonrat42""]","[""http://www.flickr.com/videos/99012110@N00/6086278410/play/orig/0b586b4e6d""]"
R214739,480,360,21.355,29.97,"[""r0wb0t""]","[""http://www.flickr.com/videos/68762934@N00/3823406661/play/orig/1abf5e217f""]"
R215945,480,360,29.16,25,"[""cah5757""]","[""http://www.flickr.com/videos/46908230@N02/6450168997/play/orig/65bf90a4b9""]"
R215948,640,360,28.796,29.97,"[""KoiQuestion""]","[""http://www.flickr.com/videos/54028598@N06/7157910521/play/orig/63d66442f9""]"
R216280,360,640,20.921,29.97,"[""Oro%C3%B1o""]","[""http://www.flickr.com/videos/21665173@N07/9538894883/play/orig/66054e3dcf""]"
R216761,480,360,24.025,29.97,"[""SanFranAnnie""]","[""http://www.flickr.com/videos/74551611@N00/4180317360/play/orig/08710ea115""]"
R217690,640,360,60.027,29.97,"[""%26koia%26""]","[""http://www.flickr.com/videos/67416533@N00/6541587693/play/orig/7e74710675""]"
R217715,480,360,60.027,29.97,"[""Zeitfixierer""]","[""http://www.flickr.com/videos/33312196@N00/2809437408/play/orig/dda1dc3b87""]"
R217738,480,360,29.563,29.97,"[""tomer.gabel""]","[""http://www.flickr.com/videos/8432555@N03/3362526104/play/orig/080416dc50""]"
R217794,480,360,53.187,29.97,"[""CoryDeanSmith.com""]","[""http://www.flickr.com/videos/13604558@N04/2881354814/play/orig/abb34f7aa2""]"
R218081,480,360,60.027,29.97,"[""%40+Verdade""]","[""http://www.flickr.com/videos/95731954@N02/8973925864/play/orig/362d76e2cb""]"
R218137,480,360,20.988,29.97,"[""shokai""]","[""http://www.flickr.com/videos/51753258@N00/2458186181/play/orig/69780acb12""]"
R219371,480,360,60.027,29.97,"[""Ninian+Reid""]","[""http://www.flickr.com/videos/25034321@N05/13939245573/play/orig/16351c07f1""]"
R219435,640,360,9.176,29.97,"[""Mayuki""]","[""http://www.flickr.com/videos/73303857@N00/8823407732/play/orig/690faaf849""]"
R220704,480,360,35.202,29.97,"[""paul_irish""]","[""http://www.flickr.com/videos/59724877@N00/3786143791/play/orig/7f22ec0c2f""]"
R220989,480,360,20.654,29.97,"[""JacobMar1ey""]","[""http://www.flickr.com/videos/60609331@N00/8529895802/play/orig/f08f94fb4d""]"
R221019,480,360,14.515,29.97,"[""joeyvaughn""]","[""http://www.flickr.com/videos/52525000@N00/3978144527/play/orig/b3f6a897fd""]"
R221032,480,360,29.43,29.97,"[""mike_troiano""]","[""http://www.flickr.com/videos/80436976@N00/9550365341/play/orig/1d9072cd61""]"
R221041,640,360,10.611,29.97,"[""alberth2""]","[""http://www.flickr.com/videos/84056180@N00/6776705848/play/orig/63449c6e8f""]"
R221072,568,320,9.443,29.97,"[""Christian+Steen""]","[""http://www.flickr.com/videos/87974168@N00/5770398245/play/orig/3e90019f40""]"
R221075,480,360,27.294,29.97,"[""LindaH""]","[""http://www.flickr.com/videos/25747180@N00/4663253537/play/orig/889a0cf737""]"
R221118,480,360,40.274,29.97,"[""Tomathon""]","[""http://www.flickr.com/videos/42657964@N00/5087901921/play/orig/827796f74d""]"
R221122,480,360,8.609,29.97,"[""Elango.""]","[""http://www.flickr.com/videos/77677314@N00/2454882242/play/orig/db4b446455""]"
R221124,640,360,7.842,29.97,"[""permanently+scatterbrained""]","[""http://www.flickr.com/videos/88774309@N00/3892770659/play/orig/93cbeec3ab""]"
R221952,480,360,10.044,29.97,"[""sebrenner""]","[""http://www.flickr.com/videos/55449327@N00/5613400072/play/orig/00cd96430c""]"
R222767,480,360,34.435,29.97,"[""joxin""]","[""http://www.flickr.com/videos/10639770@N06/5788422365/play/orig/82c17e518e""]"
R223193,480,360,23.057,29.97,"[""bnhsu""]","[""http://www.flickr.com/videos/90994687@N00/4711638557/play/orig/cea38d62ed""]"
R223862,480,360,38.372,29.97,"[""csimple""]","[""http://www.flickr.com/videos/26554096@N03/3722523828/play/orig/61cb425b35""]"
R225188,544,360,12,24,"[""sacratomato_hr""]","[""http://www.flickr.com/videos/11677248@N00/6665724623/play/orig/30c461be5c""]"
R225744,480,360,32.04,25,"[""eduardo.andres""]","[""http://www.flickr.com/videos/28422248@N00/2463469476/play/orig/31bd4548a1""]"
R226086,640,360,50.918,29.97,"[""intrepid00""]","[""http://www.flickr.com/videos/30651729@N05/10916312655/play/orig/9216da3e94""]"
R226198,640,360,14.515,29.97,"[""lisibo""]","[""http://www.flickr.com/videos/13803858@N05/4517581938/play/orig/891e52b200""]"
R226216,640,360,18.519,29.97,"[""uair01""]","[""http://www.flickr.com/videos/56759497@N00/5675747604/play/orig/affa3f85f9""]"
R226287,320,568,7.775,29.97,"[""Lydia+Fizz""]","[""http://www.flickr.com/videos/8727412@N02/13415554454/play/orig/bcc030e91d""]"
R226298,640,360,48.04,25,"[""Benj+Photo""]","[""http://www.flickr.com/videos/89724548@N08/8157632619/play/orig/febf58ec79""]"
R226463,640,360,13.114,29.97,"[""Pierre+cinq-mars""]","[""http://www.flickr.com/videos/70936006@N08/9594874264/play/orig/95e21f6d35""]"
R226486,640,360,28.095,29.97,"[""charliekwalker""]","[""http://www.flickr.com/videos/90173036@N00/8135971104/play/orig/a4ae081e93""]"
R226552,480,360,13.014,29.97,"[""James+Niland""]","[""http://www.flickr.com/videos/25027666@N02/6822356193/play/orig/87aacd9c6c""]"
R226909,480,360,9.176,29.97,"[""Ianz""]","[""http://www.flickr.com/videos/97725124@N00/2444758653/play/orig/9bc7594249""]"
R226991,640,360,13.514,29.97,"[""kvanhorn""]","[""http://www.flickr.com/videos/8503402@N08/2411124061/play/orig/fa8297e78e""]"
R227730,480,360,43.911,29.97,"[""crystalmartel""]","[""http://www.flickr.com/videos/99451002@N00/4781813287/play/orig/cd77febdaf""]"
R227796,360,640,48.792,24,"[""neverken""]","[""http://www.flickr.com/videos/37729103@N06/6122417927/play/orig/3bed4f7196""]"
R228692,640,360,15.016,29.97,"[""kvanhorn""]","[""http://www.flickr.com/videos/8503402@N08/3279952632/play/orig/c799a6d18f""]"
R228802,480,360,30.164,29.97,"[""walkinguphills""]","[""http://www.flickr.com/videos/99917955@N00/5523152010/play/orig/cb55ea59cd""]"
R228803,640,360,10.144,29.97,"[""Marcus+Povey""]","[""http://www.flickr.com/videos/10117647@N06/7981961306/play/orig/720845374c""]"
R228807,480,360,34.535,29.97,"[""angela+n.""]","[""http://www.flickr.com/videos/34517103@N00/3014876122/play/orig/951df61c40""]"
R228818,640,360,60.027,29.97,"[""gewoonbob""]","[""http://www.flickr.com/videos/16986836@N00/6934409947/play/orig/8f9c332ef4""]"
R228838,640,360,12.98,29.97,"[""TruffShuff""]","[""http://www.flickr.com/videos/27505236@N02/4912691153/play/orig/13a2293a1c""]"
R228879,480,360,60.027,29.97,"[""lucamascaro""]","[""http://www.flickr.com/videos/86672335@N00/4583327533/play/orig/d22aee2f2d""]"
R228881,640,360,9.81,29.97,"[""randwill""]","[""http://www.flickr.com/videos/20354625@N00/5841057299/play/orig/6e0048cfab""]"
R228886,480,360,60.027,29.97,"[""ChalonHandmade""]","[""http://www.flickr.com/videos/68141625@N06/6230137240/play/orig/4e21a2163f""]"
R229708,640,360,60,24,"[""surlygirl""]","[""http://www.flickr.com/videos/65903766@N00/5515475327/play/orig/23abec1d5a""]"
R229769,480,360,60,25,"[""fs-phil""]","[""http://www.flickr.com/videos/31855019@N05/6468200977/play/orig/cfc17bfa77""]"
R229826,480,360,16.984,29.97,"[""akkie1222""]","[""http://www.flickr.com/videos/45069095@N06/4249639328/play/orig/ee76d067fd""]"
R229839,480,360,60.027,29.97,"[""MasterMan""]","[""http://www.flickr.com/videos/90614808@N00/3260713297/play/orig/cd7a335767""]"
R229921,480,360,60.027,29.97,"[""onefamousdog""]","[""http://www.flickr.com/videos/56591859@N00/9444227431/play/orig/a4c792ecfb""]"
R229924,480,360,39.874,29.97,"[""jamonitmack""]","[""http://www.flickr.com/videos/45141186@N00/2826201265/play/orig/3059bb1d3a""]"
R230078,360,368,15.082,29.97,"[""k.steudel""]","[""http://www.flickr.com/videos/21077319@N02/13986988915/play/orig/47436ea8c3""]"
R232428,480,360,27,25,"[""Jason+Lander""]","[""http://www.flickr.com/videos/8566600@N07/4023007210/play/orig/42eea28b22""]"
R232453,640,360,58.959,24,"[""ewen+and+donabel""]","[""http://www.flickr.com/videos/85979850@N00/4877957024/play/orig/755fbc6249""]"
R232480,480,360,21.555,29.97,"[""NatalieHG""]","[""http://www.flickr.com/videos/7475786@N06/8033552028/play/orig/96273436ce""]"
R232525,480,360,55.756,29.97,"[""white%40black""]","[""http://www.flickr.com/videos/91077831@N00/9063285313/play/orig/b54d9cdf82""]"
R232529,480,360,35.936,29.97,"[""David%2C+Bergin%2C+Emmett+and+Elliott""]","[""http://www.flickr.com/videos/44925192@N00/2599858575/play/orig/ee7fb5901f""]"
R232562,544,360,60.027,29.97,"[""gurdonark""]","[""http://www.flickr.com/videos/46183897@N00/2543762660/play/orig/012fbdec54""]"
R232592,480,320,25.317,23.976,"[""wjarrettc""]","[""http://www.flickr.com/videos/77744839@N00/3536302899/play/orig/8ef757b752""]"
R232617,640,360,58.559,29.97,"[""redjar""]","[""http://www.flickr.com/videos/87434398@N00/6011117053/play/orig/05b1467dc9""]"
R232983,640,360,20.521,29.97,"[""-Tripp-""]","[""http://www.flickr.com/videos/9805680@N07/4216373324/play/orig/86648bbb7a""]"
R232995,480,360,14.04,25,"[""Teacher+Traveler""]","[""http://www.flickr.com/videos/37621912@N04/3498548507/play/orig/099ba6a64f""]"
R233141,480,360,20.287,29.97,"[""Martin+Bravenboer""]","[""http://www.flickr.com/videos/32636272@N00/2525624734/play/orig/ed972fa705""]"
R234205,480,360,60.027,29.97,"[""seamusiv""]","[""http://www.flickr.com/videos/94589381@N00/2962152909/play/orig/c9ca7a772c""]"
R234235,480,360,18.394,23.976,"[""Qfamily""]","[""http://www.flickr.com/videos/98545783@N00/4511768761/play/orig/6d2eee80c1""]"
R234271,480,360,48.616,29.97,"[""r0wb0t""]","[""http://www.flickr.com/videos/68762934@N00/3337165978/play/orig/d65948ba7c""]"
R234294,568,320,10.411,29.97,"[""Christian+Steen""]","[""http://www.flickr.com/videos/87974168@N00/4902626634/play/orig/74e60790ce""]"
R234315,640,360,28.029,29.97,"[""theisraelimpact""]","[""http://www.flickr.com/videos/69550486@N06/6352955751/play/orig/591509739f""]"
R234318,640,360,35.269,29.97,"[""Canine+To+Five""]","[""http://www.flickr.com/videos/9334511@N06/9414316077/play/orig/3a601de6e4""]"
R234336,544,360,18,24,"[""afromusing""]","[""http://www.flickr.com/videos/54879137@N00/3761802871/play/orig/9841e924fd""]"
R235585,640,360,27.028,29.97,"[""igal.carmi""]","[""http://www.flickr.com/videos/99966456@N04/11011669173/play/orig/c888bc0186""]"
R235958,640,360,48.549,29.97,"[""JenTravelsLife""]","[""http://www.flickr.com/videos/40648063@N06/4406236291/play/orig/7fd3b60ece""]"
R235993,360,480,33.134,29.97,"[""PatLoika""]","[""http://www.flickr.com/videos/25569106@N00/4837034832/play/orig/2c9c6d4263""]"
R236017,480,360,17.318,29.97,"[""USM+MS+photos""]","[""http://www.flickr.com/videos/25373834@N08/2458597516/play/orig/24b5a0cf83""]"
R236303,640,360,11.012,29.97,"[""brian.gratwicke""]","[""http://www.flickr.com/videos/19731486@N07/6954227570/play/orig/b0d496dd62""]"
R236874,360,640,37.071,29.97,"[""ritcheyer""]","[""http://www.flickr.com/videos/11855439@N00/8265248455/play/orig/f89a60f46c""]"
R236897,360,640,60.027,29.97,"[""jeninthecountry""]","[""http://www.flickr.com/videos/30454038@N06/6942477927/play/orig/3f453332da""]"
R236965,480,360,29.697,29.97,"[""Hugo90""]","[""http://www.flickr.com/videos/32109282@N00/6566316687/play/orig/c98a9f7555""]"
R237416,480,360,38.539,29.97,"[""mikebaird""]","[""http://www.flickr.com/videos/72825507@N00/2622678583/play/orig/9b511f1a55""]"
R237452,640,360,60.027,29.97,"[""Jayel+Aheram""]","[""http://www.flickr.com/videos/21669640@N00/3214577272/play/orig/41f6b6752e""]"
R237462,640,360,60.027,29.97,"[""milst1""]","[""http://www.flickr.com/videos/9036889@N06/7121992553/play/orig/ccf89b72cf""]"
R237482,360,640,14.482,29.97,"[""Jedimentat44""]","[""http://www.flickr.com/videos/21002762@N07/13809031175/play/orig/854f47688f""]"
R237504,640,360,34.969,29.97,"[""King+Chung+Huang""]","[""http://www.flickr.com/videos/44124415216@N01/11142701774/play/orig/afac5ff006""]"
R237522,480,360,60.019,23.976,"[""Andrew+Choy""]","[""http://www.flickr.com/videos/47141617@N00/3905537229/play/orig/6a7837a474""]"
R237558,640,360,44.645,29.97,"[""Schill""]","[""http://www.flickr.com/videos/12289718@N00/5248920068/play/orig/c69bbbcbf5""]"
R237561,480,360,25.426,29.97,"[""1st-Sword""]","[""http://www.flickr.com/videos/51123767@N07/4922194314/play/orig/a4cb4757f0""]"
R237601,640,360,8.242,29.97,"[""Canine+To+Five""]","[""http://www.flickr.com/videos/9334511@N06/10055562603/play/orig/5aa37dda96""]"
R237642,480,360,20.354,29.97,"[""some+of+rebecca%27s+photos""]","[""http://www.flickr.com/videos/35783194@N05/5824469753/play/orig/7960122d15""]"
R237688,500,332,24.058,29.97,"[""TANAKA+Juuyoh+%28%E7%94%B0%E4%B8%AD%E5%8D%81%E6%B4%8B%29""]","[""http://www.flickr.com/videos/13910409@N05/3026270706/play/orig/89d7ccf4df""]"
R237725,640,360,30.798,29.97,"[""Psychopastor""]","[""http://www.flickr.com/videos/65088599@N03/9348063046/play/orig/5aa1bcf699""]"
R237726,640,360,7.008,29.97,"[""Hanenosuke""]","[""http://www.flickr.com/videos/27737091@N00/4833059302/play/orig/6b63b73da2""]"
R237826,480,360,23.84,25,"[""Banalities""]","[""http://www.flickr.com/videos/89127659@N00/3856347631/play/orig/d503d05909""]"
R237848,640,360,12.805,23.976,"[""mhowry""]","[""http://www.flickr.com/videos/9209861@N07/5668055246/play/orig/b32ffb521a""]"
R237914,640,360,60,24,"[""s.lavr""]","[""http://www.flickr.com/videos/27164998@N08/3737643651/play/orig/06b16149d0""]"
R239513,480,360,49.016,29.97,"[""Gwydion+M.+Williams""]","[""http://www.flickr.com/videos/45909111@N00/9948963904/play/orig/988df08117""]"
R239531,480,360,44.211,29.97,"[""mariahagglof""]","[""http://www.flickr.com/videos/38658566@N06/4750242620/play/orig/686bed740d""]"
R239587,480,360,20.588,29.97,"[""Jake%2C+Calee%2C+Audrey+%26+Owen""]","[""http://www.flickr.com/videos/14843500@N00/2456639956/play/orig/9dbff57bc4""]"
R239636,480,360,37.04,25,"[""seier%2Bseier""]","[""http://www.flickr.com/videos/94852245@N00/6530866549/play/orig/934facb98b""]"
R239646,640,360,26.36,29.97,"[""puroticorico""]","[""http://www.flickr.com/videos/10058483@N00/9346437224/play/orig/1728fb0480""]"
R239695,480,360,16.55,29.97,"[""vlauria""]","[""http://www.flickr.com/videos/17979617@N00/5560252996/play/orig/44728f48fb""]"
R239699,480,360,47.581,29.97,"[""aballant38""]","[""http://www.flickr.com/videos/9828412@N05/3692809768/play/orig/4bb3e06dc0""]"
R239801,640,360,35.503,29.97,"[""wfairchild""]","[""http://www.flickr.com/videos/44435086@N00/9670369477/play/orig/8eeb700b70""]"
R239803,500,332,29.13,29.97,"[""Jake%2C+Calee%2C+Audrey+%26+Owen""]","[""http://www.flickr.com/videos/14843500@N00/2456645565/play/orig/9418d21ca6""]"
R239834,480,360,50.217,29.97,"[""kandinski""]","[""http://www.flickr.com/videos/76196395@N00/4416135383/play/orig/540b78b94a""]"
R239866,480,360,22.256,29.97,"[""cote""]","[""http://www.flickr.com/videos/12261156@N00/4211277075/play/orig/879bedda93""]"
R239933,640,360,15.516,29.97,"[""DearEdward""]","[""http://www.flickr.com/videos/69502324@N00/4230761633/play/orig/105f016a46""]"
R239959,480,360,50.04,25,"[""milst1""]","[""http://www.flickr.com/videos/9036889@N06/6865908543/play/orig/75a4f04c57""]"
R240017,640,360,60.019,23.976,"[""AMagill""]","[""http://www.flickr.com/videos/85473033@N00/5318924313/play/orig/130a3e75ab""]"
R240079,480,360,29.03,29.97,"[""seven3019""]","[""http://www.flickr.com/videos/33655731@N07/8216202689/play/orig/d6b910cdfa""]"
R240099,640,360,16.559,23.976,"[""Scott+Thiessen""]","[""http://www.flickr.com/videos/15481801@N06/6926982235/play/orig/0853104101""]"
R240115,500,332,10.745,29.97,"[""TANAKA+Juuyoh+%28%E7%94%B0%E4%B8%AD%E5%8D%81%E6%B4%8B%29""]","[""http://www.flickr.com/videos/13910409@N05/2968116952/play/orig/3734038a34""]"
